Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,16689739,"Excel-lent Minds","2026-09-01 20:47:51",0.66235,96,"chrestahgumede,ntshiengmofokeng,ompram,qhamkilemkhize"
2,16689883,MercMinds,"2026-09-01 22:08:09",0.65832,129,"caseyleighhunter,entisaarelfadl,mishaj25,rashaadsamsodien"
3,16689674,"The Gladiators","2026-09-01 21:59:50",0.65796,102,"matthewbrodziak,mlungisisibeko,ngonitaimu,nonkululekomagagula"
4,16690348,MadamPresident,"2026-08-29 10:13:06",0.65566,51,zoleka
5,16689833,"TMSF Intelligence","2026-09-01 13:25:48",0.65471,49,"funokwakhezondi,mlungisimchunu,stephanobulawa,thembelaniluthuli"
6,16690435,"Yazeed Adams","2026-09-01 21:00:41",0.65269,16,yazeed39
7,16703796,Axelites,"2026-09-01 15:00:01",0.65074,74,"hanzoouct,raibimalam,shiraazabrahams"
8,16689685,"Andrew Walsh","2026-08-12 16:23:36",0.65066,15,andrewswalsh
9,16689679,XL,"2026-08-24 16:19:05",0.64924,39,"abdulahadrahman,katlegoletsoalo,lisakhanyampahla"
10,16689756,"Smarty Pants, Hacky Plans","2026-08-31 13:38:47",0.64834,33,"aakashanil69,asivemelessazindela,ongeziwehanise,thabisomoropane"
11,16714194,MaBosso,"2026-08-15 17:12:30",0.64712,17,ditirotiro
12,16689969,"Denga Mabidi","2026-08-30 11:44:30",0.64699,35,"dengamabidi,linabooi,mihlekwandembali,sibusisomkhwanazi"
13,16690541,Slickplayers(),"2026-08-10 17:44:12",0.64663,10,"khayambonambi,slindilezondi"
14,16690057,Databreakers,"2026-08-22 17:02:47",0.64392,43,"hlomlakuhlane,luvuyomatomela"
15,16693146,Door,"2026-08-27 22:41:40",0.64171,5,siyabongamlamboo
16,16690179,"Code Titans","2026-08-11 19:11:22",0.64093,8,"kgotsomache,lebogangmoepeng,matsetsebaneplaza"
17,16689666,DataMine,"2026-08-20 18:12:52",0.64056,29,"liyabonaqongqo,mufarorukuni,neomaziba"
18,16689871,"BITE ME !!","2026-08-31 22:04:57",0.63979,9,duduzilethabethe
19,16689804,"Kepler's Ghost","2026-08-22 21:22:49",0.63715,21,leseditsotetsi
20,16689650,"Null Pointers","2026-08-09 16:54:56",0.63506,7,"kamomabale,melo1234"
21,16689808,LetThemCook,"2026-09-01 19:44:01",0.63345,15,"jaydenkylesmith,thatomadubung,thembalethusambo,wahina"
22,16689624,Smurfs,"2026-08-08 10:50:33",0.62989,3,"maryamabrahams,muddathirfirfirey"
23,16689936,Four-loop,"2026-08-19 02:31:10",0.62956,7,"dimphokhoathane,likhonamtati,limani06,thutoethansedibeng"
24,16731036,POLO,"2026-08-18 05:27:10",0.62831,3,phologomosese
25,16689672,"Fantastic four","2026-09-01 11:58:13",0.62756,10,"lawrencefyson,mitchellebaloyi,moiponentlhane,sharonmugwena"
26,16760313,"Ogiyonke Booi","2026-08-30 12:24:32",0.61831,1,ogiyonkebooi
27,16689657,"Daniel Sardinha","2026-08-08 11:20:56",0.61604,2,"danielsardinha,gdlden,josuekabuya,thulanimaredi"
28,16689711,"Data Mafia","2026-08-18 15:55:29",0.61103,8,"bonganingcongolo,elethumolose,peacekhutso56,sesethuluzipho"
29,16690390,"Eternal Blue","2026-08-08 20:36:20",0.57834,2,maandaphidane
30,16709433,"Maboho Fulufhelo","2026-08-16 11:51:57",0.57833,1,mabohofulufhelo
31,16689636,DuoLeveling,"2026-08-08 10:22:57",0.57820,3,"dirkgrobler,hugobruwer"
32,16689645,isEmployed(),"2026-08-08 09:47:40",0.57820,2,"amahlembambo,traceyletlape"
33,16689733,"Philasande Mvelase","2026-08-08 09:52:11",0.57820,2,"ayandandlazia10,nhlelekomkhwanazi,philasandemvelase,phumlakhumalo"
34,16689957,LabRats,"2026-08-08 09:26:15",0.53841,1,"ekagengmokgothadi,mongezimthembu,owethumthembu,vutlharimkhawana"
35,16689839,"Qiqa Xate","2026-08-08 10:42:54",0.53841,1,"danielgreyling,karaboranganimulila,neemamaganga,qiqaxate"
36,16689652,Larpers,"2026-08-10 19:49:10",0.53841,1,"aaravgan,molayoabolarin,tshedzatw"
37,16689654,"Git that bread","2026-08-08 10:43:42",0.50526,1,"katisomallane,mankhedimankge,musawakhemokoena,tristenpadarath"
