anonymised_id,employed_prob
ID_10,0.4560917
ID_100,0.4560917
ID_1000,0.4560917
ID_1001,0.4560917
ID_1002,0.4560917
ID_1003,0.4560917
ID_1004,0.4560917
ID_1005,0.4560917
ID_1006,0.4560917
ID_1007,0.4560917
ID_1008,0.4560917
ID_1009,0.4560917
ID_101,0.4560917
ID_1010,0.4560917
ID_1011,0.4560917
ID_1012,0.4560917
ID_1013,0.4560917
ID_1014,0.4560917
ID_1015,0.4560917
ID_102,0.4560917
ID_103,0.4560917
ID_1035,0.5005146
ID_104,0.4560917
ID_105,0.4560917
ID_106,0.4560917
ID_107,0.4560917
ID_108,0.4560917
ID_109,0.4560917
ID_11,0.4560917
ID_110,0.4560917
ID_111,0.4560917
ID_112,0.4560917
ID_113,0.4560917
ID_114,0.4560917
ID_115,0.4560917
ID_116,0.4560917
ID_1160,0.50055915
ID_11675,0.576938
ID_117,0.4560917
ID_118,0.4560917
ID_1185,0.50092447
ID_11888,0.5277708
ID_119,0.4560917
ID_12,0.4560917
ID_120,0.4560917
ID_121,0.4560917
ID_12171,0.6241258
ID_12189,0.37952125
ID_122,0.4560917
ID_1222,0.46873924
ID_12228,0.5144433
ID_12260,0.5728388
ID_123,0.4560917
ID_124,0.4634841
ID_1240,0.46874583
ID_12465,0.59364223
ID_125,0.4560917
ID_126,0.4560917
ID_127,0.4560917
ID_12710,0.52888334
ID_12750,0.41874424
ID_128,0.4560917
ID_129,0.4560917
ID_13,0.4560917
ID_130,0.4558926
ID_131,0.4558926
ID_1313,0.50833666
ID_132,0.4558926
ID_13200,0.6604198
ID_13299,0.6776111
ID_133,0.4558926
ID_134,0.4558926
ID_13473,0.4582466
ID_13475,0.4660086
ID_13487,0.52307814
ID_13495,0.38623518
ID_135,0.4558926
ID_13500,0.46356544
ID_13509,0.53686523
ID_13510,0.6622844
ID_13515,0.56947845
ID_13516,0.49408972
ID_13520,0.4428689
ID_13521,0.639242
ID_13524,0.39987916
ID_13526,0.4683538
ID_13527,0.638483
ID_13530,0.41209307
ID_13531,0.46016043
ID_13538,0.4968103
ID_13540,0.6211838
ID_13543,0.55134434
ID_13544,0.38581836
ID_13545,0.57972
ID_13546,0.6290099
ID_13549,0.56943125
ID_13550,0.5963476
ID_13552,0.6579102
ID_13564,0.4428948
ID_13573,0.6260603
ID_13574,0.48362264
ID_13576,0.6360425
ID_13582,0.63508075
ID_13588,0.65334284
ID_13590,0.43379545
ID_13595,0.5571917
ID_136,0.4558926
ID_13601,0.6041666
ID_13605,0.5381155
ID_13606,0.56845564
ID_13614,0.41263175
ID_13616,0.42774683
ID_13618,0.385914
ID_13619,0.4582466
ID_13620,0.4087873
ID_13624,0.6156652
ID_13628,0.48476812
ID_13632,0.50314194
ID_13633,0.43483162
ID_13634,0.57697004
ID_13637,0.45071402
ID_13656,0.6211081
ID_13664,0.58140904
ID_13667,0.65202093
ID_13668,0.4909474
ID_13670,0.45628515
ID_13671,0.46622375
ID_13680,0.56218016
ID_13683,0.42170966
ID_13684,0.4340295
ID_13693,0.4655539
ID_13694,0.51612943
ID_13695,0.55326045
ID_13699,0.5804159
ID_137,0.4558926
ID_13704,0.41766244
ID_13705,0.5708306
ID_13708,0.6611218
ID_13712,0.6446643
ID_13715,0.57126606
ID_13717,0.46069923
ID_13728,0.5783688
ID_13729,0.3639387
ID_13732,0.67370856
ID_13734,0.45566872
ID_13739,0.5804478
ID_13749,0.5641222
ID_13752,0.47595945
ID_13756,0.66027594
ID_13757,0.41744778
ID_13761,0.5680515
ID_13765,0.60594594
ID_13768,0.6463202
ID_13770,0.4800982
ID_13771,0.4470669
ID_13776,0.5421749
ID_13778,0.61721784
ID_13780,0.44413844
ID_13783,0.4917436
ID_13784,0.6471427
ID_13791,0.5624762
ID_13796,0.65779155
ID_138,0.4558926
ID_13801,0.62016845
ID_13802,0.5256482
ID_13803,0.3725552
ID_13809,0.5408253
ID_13811,0.60842276
ID_13822,0.45352507
ID_13827,0.65824485
ID_13837,0.63605356
ID_13838,0.66405433
ID_13839,0.45369223
ID_13843,0.64914316
ID_13844,0.5688644
ID_13847,0.46230927
ID_13848,0.43521604
ID_13850,0.40424517
ID_13851,0.3773203
ID_13852,0.4714976
ID_13853,0.35473397
ID_13854,0.41908532
ID_13855,0.6581771
ID_13856,0.6625367
ID_13857,0.58908844
ID_13861,0.4325963
ID_13862,0.57423145
