iter	AUC	Logloss
0	0.6401182297	0.6912707084
1	0.6367672219	0.6896639373
2	0.6408205517	0.6880699875
3	0.6407206955	0.6866489071
4	0.6473028838	0.6852321332
5	0.6492650583	0.6837845443
6	0.6502969058	0.6825482978
7	0.6475167426	0.6812344432
8	0.6487266669	0.6801053803
9	0.6478104862	0.6789415663
10	0.647593299	0.6780480508
11	0.6468094278	0.6769481866
12	0.6483255778	0.6760438166
13	0.648043484	0.6751673245
14	0.6472313202	0.674448617
15	0.6476523806	0.6736796563
16	0.6483555347	0.6730785394
17	0.6491227632	0.6723450559
18	0.6484645444	0.6715962673
19	0.6497967926	0.6707957344
20	0.6504375366	0.6700485071
21	0.6502985701	0.6694870472
22	0.6501737498	0.668980297
23	0.6501804069	0.6685347525
24	0.6502969058	0.6681089028
25	0.6502394885	0.6675929323
26	0.6502311671	0.6672271721
27	0.6500988576	0.6668322794
28	0.6509401462	0.6663024152
29	0.6509800887	0.6658972878
30	0.6506522275	0.6655339914
31	0.6518405163	0.6650189104
32	0.6517722812	0.6647709955
33	0.6515076623	0.6644710384
34	0.6522998549	0.6641997959
35	0.6523472866	0.6638593277
36	0.6519661687	0.6637316332
37	0.6518588233	0.663414296
38	0.6517423244	0.6631816528
39	0.6517556385	0.6629305361
40	0.6514677198	0.6628233272
41	0.6518787945	0.6625113774
42	0.65220832	0.6622603432
43	0.6522024951	0.6621435559
44	0.6519853078	0.661917355
45	0.6522324519	0.6616959721
46	0.6525170421	0.6613886607
47	0.6527400543	0.6611732162
48	0.6528265964	0.6609514308
49	0.6530562656	0.6607481904
50	0.6532559781	0.6605705726
51	0.6532268533	0.6605129035
52	0.6532135392	0.6604212293
53	0.6534082588	0.6602519873
54	0.6535630359	0.660104928
55	0.6533267095	0.6600364582
56	0.6531669396	0.6600130622
57	0.6530404551	0.6599164074
58	0.6530171553	0.6598356819
59	0.6531469684	0.6597689157
60	0.6532568102	0.6595304868
61	0.6532867671	0.6593868315
62	0.6531636111	0.6593573958
63	0.65335417	0.6592480092
64	0.6535289184	0.6590991415
65	0.6536703813	0.6590200475
66	0.6535979856	0.6589098563
67	0.6537477699	0.6588211783
68	0.6538376405	0.6586635547
