anonymised_id,lag_round,current_round,days_since_last_obs,total_historical_rounds,survey_date,sample,sample_first,employed_status,employed_lag,status_lag,status_broad_lag,tenure_lag,age,gender,race,sa_citizen,province,district,municipality,education_level,education_schooling_grade_twelve_equiv,institution_type,school_quintile,education_field,education_tertiary_qualification_name,seta,matric_englishhome,matric_englishadd,matric_mathpure,matric_physicalscience,matric_mathlit,work_readiness_score
ID_1,,2,,1,2022-03-04,round 2 DBE,round 2 DBE,1,,,,,,Female,,FALSE,,,,,,,,,,,,,,,,
ID_10000,,5,,1,2023-09-15,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,33,Male,African/Black,TRUE,KwaZulu-Natal,Unspecified,Unspecified,,,,,,,,,,,,,
ID_10001,5,7,440,2,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,62,23,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,,,,,,,,,,,,,
ID_10002,,5,,1,2023-09-01,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,21,Female,Coloured,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,0.339509096479795
ID_10003,5,6,209,2,2024-04-03,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,unemployed,2161,35,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,4,,,,,30 - 39 %,30 - 39 %,,,0.499614908099353
ID_10004,5,7,418,2,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,31,20,Male,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 12/NQF Level 4,TRUE,,,Information technology,IT security by Google Career Certificates,"Media, Information and Communication Technologies Sector Education and Training Authority",,,,,,0.633252602492828
ID_10005,6,7,225,3,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,1,wage employed,wage employed,244,24,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Engineering management,BEng Tech in Hons Industrial Engineering,,,,,,,0.634691278855472
ID_10006,5,6,201,2,2024-04-02,Round6: Previous Respondents (2nd Data Point),Round6: Previous Respondents (2nd Data Point),0,0,unemployed,unemployed,243,19,Male,Coloured,TRUE,Western Cape,Unspecified,Unspecified,,,,,,,,,,,,,
ID_10007,6,7,225,3,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,60,24,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 11/NQF Level 3,FALSE,,,Advertising,Learners license,,,,,,,0.359435241682007
ID_10008,,5,,1,2023-09-06,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,31,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,4,,,,,30 - 39 %,,,30 - 39 %,0.4301509543716
ID_10009,6,7,232,3,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,,,23,Male,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Grade 11/NQF Level 3,FALSE,,,,,,,50 - 59 %,,,50 - 59 %,0.558368140130532
ID_10010,,5,,1,2023-09-19,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,30,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Life sciences,BSc biochemistry and microbiology,,,,,,,0.514267824082251
ID_10011,6,7,232,3,2024-11-15,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,91,29,Female,African/Black,TRUE,Gauteng,Unspecified,Unspecified,,,,,,,,,,,,,
ID_10012,,5,,1,2023-09-07,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,26,Female,African/Black,TRUE,North West,Bojanala,Madibeng,,,,,,,,,,,,,
ID_10013,,5,,1,2023-09-07,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Gauteng,West Rand,Mogale City,,,,,,,,,,,,,
ID_10014,,5,,1,2023-09-04,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,24,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,
ID_10015,5,6,204,2,2024-03-27,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,studying,,27,Female,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 12/NQF Level 4,TRUE,,,"Technician, Artisan, Engineer etc",Electric infrastructure construction L4(Ncv),,,,,,,0.990999915613496
ID_10016,5,7,421,2,2024-11-15,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,,,21,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,5,,,,50 - 59 %,,60 - 69 %,60 - 69 %,,0.661555885026024
ID_10017,5,7,419,2,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,822,22,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 11/NQF Level 3,FALSE,,5,,,,,,,,,
ID_10018,,6,,1,2024-03-06,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,20,Female,Coloured,TRUE,Western Cape,Overberg,Cape Agulhas,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,,,40 - 49 %,0.434965402518011
ID_10019,,5,,1,2023-09-11,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,29,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,,,,,,,,,,,,,
ID_10020,,5,,1,2023-08-28,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,KwaZulu-Natal,UMgungundlovu,uMhlathuze,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Business management,Bachelor of Commerce Honours in Business Management,,,,,,,0.631564716600944
ID_10021,,5,,1,2023-09-12,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,29,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,
ID_10022,5,7,419,2,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,studying,,23,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 11/NQF Level 3,FALSE,,3,,,,,,,,,0.455327674650268
ID_10023,5,6,190,2,2024-03-26,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),0,1,wage employed,wage employed,62,25,Male,African/Black,TRUE,Mpumalanga,Gert Sibande,Govan Mbeki,Grade 10/NQF Level 2,FALSE,,3,,,,,,,,,
